-0.048936 -0.319252 0.254910 -0.764382 -0.162027 -0.442659 -0.053070 0.332276 -0.186515 -0.246356 0.024721 0.130327 
0.047679 -0.387743 0.282565 -0.768108 -0.080508 -0.405294 -0.090992 0.322869 -0.206675 -0.277643 -0.020731 0.148059 
0.004969 -0.374006 0.259890 -0.724319 0.001738 -0.385659 -0.128902 0.285526 -0.226949 -0.309101 -0.056655 0.178905 
0.011024 -0.421777 0.273527 -0.694634 0.057475 -0.372641 -0.126923 0.239490 -0.273785 -0.332705 -0.061772 0.205902 
0.021487 -0.463489 0.270523 -0.670915 0.131422 -0.341265 -0.130326 0.192638 -0.316599 -0.358783 -0.068809 0.224446 
0.000369 -0.409830 0.232556 -0.634583 0.213609 -0.329958 -0.140543 0.168346 -0.353962 -0.369290 -0.073863 0.230737 
0.005295 -0.404235 0.226865 -0.585265 0.256986 -0.329140 -0.149384 0.130383 -0.374897 -0.362975 -0.067354 0.233956 
0.003179 -0.430814 0.245457 -0.520752 0.324984 -0.323642 -0.185151 0.078192 -0.413101 -0.340910 -0.021535 0.242698 
-0.002155 -0.490842 0.273805 -0.486569 0.415508 -0.315690 -0.215601 0.049787 -0.465223 -0.331687 0.021476 0.247533 
-0.018566 -0.542705 0.293744 -0.432281 0.481007 -0.336012 -0.225430 0.026657 -0.474046 -0.293325 0.028401 0.223411 
-0.023729 -0.580772 0.346894 -0.341215 0.578098 -0.349083 -0.258888 0.010238 -0.469827 -0.235378 0.032222 0.150451 
-0.049334 -0.605998 0.387930 -0.243258 0.663171 -0.348015 -0.313012 -0.019806 -0.464901 -0.184592 0.042274 0.064604 
-0.128557 -0.654304 0.436004 -0.158007 0.693100 -0.370422 -0.371271 -0.027145 -0.419987 -0.152796 0.014752 -0.009609 
-0.191325 -0.636885 0.466877 -0.117185 0.691751 -0.385709 -0.398591 -0.029568 -0.392906 -0.133104 -0.001395 -0.042732 
-0.187916 -0.681830 0.523758 -0.108263 0.697581 -0.403718 -0.405056 -0.013562 -0.387168 -0.100120 -0.020545 -0.084465 
