0.127829 -0.830983 0.330256 -0.760286 -0.016945 -0.205883 -0.250666 0.237574 -0.157167 -0.355975 -0.027558 0.229664 
0.288105 -0.638032 0.197292 -0.669381 0.040474 -0.220760 -0.220322 0.166187 -0.153832 -0.364828 -0.048198 0.264437 
0.813501 -0.703046 -0.059509 -0.435452 0.042471 -0.213883 -0.162137 0.003607 -0.135795 -0.410143 -0.063945 0.302873 
0.923862 -0.828119 0.014515 -0.459344 0.122062 -0.170585 -0.255137 0.025396 -0.190462 -0.417031 -0.047291 0.292437 
0.795307 -0.801497 0.080565 -0.473085 0.271070 -0.197878 -0.301001 0.004709 -0.249055 -0.329939 -0.029335 0.277588 
0.779221 -0.851132 0.159283 -0.414735 0.377365 -0.185283 -0.360635 -0.041383 -0.298001 -0.272549 0.029141 0.233652 
0.787814 -0.967964 0.304177 -0.451013 0.452362 -0.156470 -0.433360 -0.034448 -0.374676 -0.223871 0.073605 0.167413 
0.667821 -1.029644 0.326426 -0.402667 0.493886 -0.177333 -0.424114 -0.050933 -0.415088 -0.194446 0.073116 0.127427 
0.597809 -1.076918 0.354765 -0.325892 0.535755 -0.213686 -0.406216 -0.042878 -0.428345 -0.167017 0.063139 0.084363 
0.419144 -1.055210 0.417943 -0.239394 0.587583 -0.243998 -0.356947 -0.012564 -0.443703 -0.116509 0.062896 -0.026469 
0.196952 -1.031141 0.482958 -0.154652 0.632290 -0.300617 -0.321211 -0.019982 -0.464153 -0.056816 0.031055 -0.126474 
0.042361 -1.049752 0.532426 -0.133956 0.658503 -0.320683 -0.305477 -0.038550 -0.501207 -0.010508 0.010193 -0.194154 
