0.233229 -0.792475 0.340750 -0.699821 -0.064863 -0.337204 -0.151966 0.232452 -0.150849 -0.286569 -0.135482 0.200547 
0.230340 -0.822865 0.319740 -0.693623 0.002100 -0.288141 -0.178111 0.192755 -0.156178 -0.305558 -0.186827 0.224209 
0.334678 -0.897102 0.332614 -0.671591 0.070251 -0.284561 -0.211407 0.180006 -0.179550 -0.302900 -0.199671 0.229237 
0.393846 -0.904536 0.275838 -0.617990 0.201612 -0.253607 -0.233709 0.109528 -0.238017 -0.317861 -0.176287 0.295615 
0.489386 -0.908473 0.249563 -0.577740 0.286269 -0.246400 -0.235706 0.074426 -0.296305 -0.357750 -0.159585 0.341187 
0.484127 -0.949256 0.262267 -0.538021 0.338302 -0.249397 -0.249765 0.051717 -0.333786 -0.356144 -0.135576 0.330304 
0.431716 -0.957757 0.273339 -0.464761 0.414626 -0.245776 -0.272372 -0.006540 -0.371087 -0.317775 -0.079773 0.320634 
0.370683 -0.953254 0.311549 -0.383833 0.488107 -0.241936 -0.267282 -0.027761 -0.406739 -0.291194 -0.044429 0.278231 
0.356193 -0.957440 0.371228 -0.308765 0.570707 -0.258939 -0.289874 -0.023944 -0.432896 -0.245566 -0.020548 0.171264 
0.270427 -0.901177 0.443878 -0.228727 0.553021 -0.290902 -0.280056 -0.073749 -0.453502 -0.177883 0.016465 0.099591 
0.111568 -0.771756 0.437500 -0.118215 0.514311 -0.315619 -0.242139 -0.146866 -0.459438 -0.135590 0.038236 0.064953 
0.035421 -0.679920 0.405618 -0.031971 0.483140 -0.332653 -0.220705 -0.182650 -0.457242 -0.101873 0.043459 0.020140 
-0.023519 -0.619273 0.397778 -0.001489 0.464287 -0.342165 -0.224462 -0.189026 -0.455635 -0.077677 0.064524 -0.025352 
-0.011035 -0.661468 0.465122 -0.020882 0.462540 -0.334946 -0.228714 -0.180162 -0.452929 -0.048077 0.073964 -0.055843 
-0.028197 -0.694694 0.490614 -0.007948 0.436976 -0.323816 -0.208991 -0.182498 -0.427856 -0.008738 0.081327 -0.089774 
0.043182 -0.776313 0.546170 -0.011083 0.429819 -0.328545 -0.187716 -0.180857 -0.406873 0.025119 0.037560 -0.116504 
