0.874774 -0.305363 0.303361 -0.762491 -0.084527 -0.279895 -0.074561 0.229832 -0.186641 -0.286696 -0.019252 0.084325 
0.866473 -0.316127 0.172322 -0.645828 -0.030585 -0.262859 -0.104473 0.200011 -0.212763 -0.314334 -0.014233 0.085088 
1.031039 -0.426662 0.152994 -0.639722 0.065516 -0.276086 -0.127000 0.198792 -0.273037 -0.329528 -0.022845 0.121439 
1.241234 -0.597584 0.185954 -0.676402 0.153707 -0.244404 -0.181608 0.189813 -0.304624 -0.333932 -0.057035 0.161878 
1.301898 -0.737536 0.071743 -0.458221 0.177034 -0.287143 -0.141370 0.126472 -0.385185 -0.277992 -0.034195 0.157480 
1.277762 -1.000355 0.194303 -0.408907 0.181727 -0.179619 -0.236234 0.065877 -0.391890 -0.318365 0.031296 0.176863 
1.234181 -1.103993 0.252703 -0.390790 0.228438 -0.114742 -0.326887 0.044963 -0.373009 -0.352445 0.072303 0.168780 
1.163515 -1.162442 0.292481 -0.345305 0.306336 -0.092818 -0.395652 0.013325 -0.362640 -0.332396 0.090330 0.131997 
1.043853 -1.170744 0.313917 -0.288343 0.385639 -0.122139 -0.430370 -0.027378 -0.375192 -0.269483 0.089584 0.086389 
0.940848 -1.197528 0.371830 -0.244109 0.438143 -0.164706 -0.460648 -0.031135 -0.386230 -0.207578 0.083308 0.025433 
0.776870 -1.191898 0.433745 -0.179923 0.464281 -0.203113 -0.466679 -0.025151 -0.390595 -0.156485 0.088208 -0.045731 
0.675692 -1.189214 0.504060 -0.092482 0.468505 -0.219103 -0.439719 -0.013630 -0.371550 -0.114604 0.075246 -0.120303 
0.678212 -1.271440 0.616429 -0.047243 0.467326 -0.176110 -0.426045 0.009244 -0.333305 -0.108721 0.046378 -0.173873 
