0.278333 -0.611921 0.228576 -0.703493 0.032515 -0.399170 -0.132561 0.176506 -0.073359 -0.266728 -0.196165 0.263251 
0.331678 -0.642802 0.195875 -0.663742 0.097705 -0.369598 -0.153361 0.136450 -0.094865 -0.283984 -0.198229 0.281091 
0.256839 -0.666328 0.169530 -0.614323 0.151200 -0.331402 -0.154953 0.095877 -0.153444 -0.305547 -0.163260 0.289218 
0.189565 -0.693724 0.169590 -0.597328 0.217778 -0.296389 -0.167969 0.061876 -0.197898 -0.318275 -0.168872 0.286026 
0.146713 -0.747029 0.183767 -0.554760 0.310929 -0.250685 -0.205621 0.020642 -0.236730 -0.314405 -0.176377 0.271465 
0.192872 -0.846921 0.221249 -0.507187 0.426761 -0.224383 -0.251481 0.000887 -0.287168 -0.312513 -0.169427 0.251641 
0.267303 -0.929295 0.243200 -0.442285 0.515526 -0.225106 -0.311061 -0.031859 -0.329297 -0.292341 -0.119435 0.249236 
0.245647 -0.964387 0.254945 -0.382086 0.556058 -0.238402 -0.349462 -0.073703 -0.354633 -0.256578 -0.075907 0.234319 
0.216214 -1.008033 0.279513 -0.348169 0.579530 -0.250926 -0.365840 -0.080024 -0.394078 -0.221817 -0.033567 0.190693 
0.167165 -1.043139 0.330709 -0.302566 0.596286 -0.270130 -0.391349 -0.057073 -0.394189 -0.198114 0.000730 0.133834 
0.130669 -1.030742 0.402652 -0.208325 0.622651 -0.289233 -0.382096 -0.038601 -0.361253 -0.149928 -0.010220 0.043263 
0.056860 -0.999397 0.449814 -0.127948 0.633201 -0.300921 -0.346157 -0.049638 -0.358624 -0.107807 -0.039350 -0.004557 
0.005149 -1.013836 0.497543 -0.095185 0.643807 -0.313748 -0.329015 -0.061367 -0.396486 -0.073414 -0.045676 -0.063076 
-0.052697 -0.983933 0.536763 -0.092144 0.636609 -0.325996 -0.324609 -0.074455 -0.424690 -0.038832 -0.034427 -0.134939 
-0.095201 -0.926294 0.543560 -0.085380 0.611601 -0.328577 -0.309522 -0.111812 -0.422266 -0.004932 -0.042241 -0.169361 
