1.105692 -0.315867 0.290203 -0.769009 -0.053136 -0.296672 -0.193780 0.238334 -0.073043 -0.269639 -0.073771 0.102068 
1.046695 -0.273890 0.186767 -0.717103 -0.001089 -0.276120 -0.198809 0.175800 -0.047999 -0.287424 -0.113034 0.107567 
1.103291 -0.317054 0.083564 -0.659359 0.095073 -0.301002 -0.201165 0.163279 -0.078007 -0.344222 -0.131487 0.130517 
1.075526 -0.295049 -0.024025 -0.635336 0.204939 -0.274136 -0.165661 0.044227 -0.093644 -0.356617 -0.158910 0.178418 
1.132385 -0.347790 -0.036327 -0.581913 0.259926 -0.244659 -0.202151 0.020708 -0.114423 -0.378126 -0.183383 0.170611 
1.216862 -0.487498 0.000952 -0.510174 0.291520 -0.199950 -0.259033 0.006113 -0.156058 -0.384447 -0.169901 0.178299 
1.205992 -0.557708 -0.012650 -0.422516 0.400992 -0.240608 -0.285295 0.004268 -0.290385 -0.297735 -0.135362 0.127934 
1.135162 -0.503750 -0.003081 -0.398548 0.497813 -0.266283 -0.322080 -0.049940 -0.311858 -0.267522 -0.093682 0.156947 
1.114878 -0.513524 0.083679 -0.396660 0.583013 -0.256074 -0.383816 -0.061100 -0.325669 -0.245454 -0.045037 0.149563 
1.135884 -0.618915 0.174471 -0.335241 0.589547 -0.213664 -0.445338 -0.018145 -0.326788 -0.240422 0.012009 0.078205 
1.040194 -0.559593 0.188998 -0.291866 0.669009 -0.225450 -0.452738 -0.031998 -0.329486 -0.199146 0.005887 0.016447 
0.998969 -0.646662 0.275530 -0.229727 0.662269 -0.207052 -0.467217 -0.052519 -0.340874 -0.149634 -0.005050 -0.052947 
1.040983 -0.823361 0.359070 -0.039262 0.577049 -0.239763 -0.408408 -0.095881 -0.354976 -0.087184 -0.043876 -0.078260 
0.905315 -0.674279 0.345858 -0.007760 0.593962 -0.327698 -0.345858 -0.090030 -0.383280 -0.087676 -0.030707 -0.040547 
0.923658 -0.709223 0.380050 0.001691 0.605453 -0.318078 -0.374702 -0.064274 -0.368006 -0.079857 -0.030614 -0.073986 
0.918812 -0.874999 0.489640 0.027088 0.560291 -0.226548 -0.398580 -0.076376 -0.324832 -0.058549 -0.029728 -0.122019 
0.948481 -1.101815 0.641220 0.081363 0.430033 -0.130921 -0.387595 -0.087358 -0.304633 -0.063734 0.019434 -0.184223 
