0.321597 -0.768245 0.336667 -0.846579 0.054859 -0.295161 -0.158280 0.357423 -0.286576 -0.278497 0.052467 0.177495 
0.317553 -0.855279 0.337200 -0.845906 0.117647 -0.280310 -0.196341 0.364285 -0.302529 -0.304705 0.032613 0.160824 
0.277474 -0.871742 0.327644 -0.805238 0.196881 -0.276420 -0.212729 0.346149 -0.348624 -0.330539 0.029169 0.167358 
0.239092 -0.893231 0.332608 -0.751481 0.260386 -0.270237 -0.228953 0.296054 -0.411433 -0.350314 0.038875 0.179985 
0.274756 -0.953811 0.332302 -0.717174 0.322656 -0.259342 -0.282155 0.251141 -0.439980 -0.345529 0.049056 0.168995 
0.297252 -0.993155 0.333294 -0.655012 0.388462 -0.252601 -0.340979 0.184648 -0.463117 -0.304405 0.098624 0.157548 
0.292695 -1.030821 0.354945 -0.580730 0.437564 -0.234958 -0.399418 0.107489 -0.470867 -0.258911 0.145151 0.155491 
0.272164 -1.084132 0.365780 -0.520480 0.462370 -0.227950 -0.424405 0.056268 -0.486789 -0.226212 0.175504 0.159792 
0.243337 -1.130131 0.363756 -0.480830 0.503333 -0.241438 -0.433247 0.041432 -0.509689 -0.192991 0.190627 0.134399 
0.213672 -1.158036 0.392454 -0.403153 0.507337 -0.247600 -0.435794 0.027081 -0.475874 -0.163488 0.164486 0.091695 
0.193311 -1.175994 0.457879 -0.321211 0.528771 -0.266854 -0.442205 0.022700 -0.448911 -0.126643 0.129948 0.008191 
0.189864 -1.178047 0.513460 -0.270302 0.553191 -0.280978 -0.442330 0.010451 -0.453262 -0.085449 0.114353 -0.078034 
