0.192224 -0.667203 0.215836 -0.613009 -0.002985 -0.363196 -0.033778 0.121938 -0.136049 -0.318841 -0.103648 0.322133 
0.130152 -0.738962 0.242157 -0.589277 0.129185 -0.301690 -0.087886 0.073384 -0.212731 -0.337139 -0.103177 0.330277 
0.110738 -0.802652 0.255697 -0.565733 0.247941 -0.280192 -0.152999 0.048378 -0.266222 -0.335429 -0.107691 0.335620 
0.075210 -0.814422 0.252827 -0.502875 0.350324 -0.259873 -0.183838 0.006231 -0.321500 -0.317375 -0.057852 0.323839 
0.082307 -0.858261 0.296106 -0.432017 0.436453 -0.247361 -0.214341 -0.006299 -0.365378 -0.277132 -0.005552 0.263146 
0.113391 -0.939842 0.349179 -0.381147 0.521700 -0.242268 -0.283915 -0.030212 -0.426764 -0.233984 0.037783 0.182708 
0.082044 -0.982229 0.387364 -0.320108 0.579670 -0.271213 -0.337362 -0.055342 -0.461862 -0.186071 0.072185 0.113577 
0.016698 -0.995274 0.412471 -0.268795 0.614671 -0.304857 -0.367864 -0.066255 -0.462659 -0.136477 0.074717 0.061335 
-0.021985 -1.003210 0.427724 -0.220725 0.659615 -0.334871 -0.362494 -0.049521 -0.459860 -0.089351 0.057479 -0.001515 
-0.053901 -1.018351 0.489642 -0.155873 0.693681 -0.335499 -0.334304 -0.007470 -0.434392 -0.043290 0.042644 -0.094013 
-0.102262 -1.011206 0.561569 -0.078474 0.716190 -0.346475 -0.301412 0.005425 -0.428356 -0.006322 0.012793 -0.170409 
-0.147569 -0.983498 0.605193 -0.035504 0.732470 -0.371402 -0.288229 0.004590 -0.444910 0.032523 -0.019331 -0.240534 
-0.183312 -0.970920 0.632592 -0.030957 0.734254 -0.379479 -0.287028 -0.004002 -0.455338 0.064034 -0.048191 -0.292374 
-0.192962 -0.952884 0.664980 -0.042185 0.710473 -0.390487 -0.284226 -0.007616 -0.451613 0.083289 -0.072174 -0.325031 
