-0.034259 -0.247761 0.198450 -0.683767 -0.208057 -0.516124 0.130134 0.143293 -0.090442 -0.288231 0.015801 0.150653 
-0.038433 -0.279378 0.142743 -0.625099 -0.164394 -0.503848 0.129106 0.118755 -0.083921 -0.350852 0.003179 0.171690 
-0.025789 -0.307584 0.094708 -0.544793 -0.080436 -0.466914 0.092920 0.075430 -0.071444 -0.406823 -0.010446 0.209466 
-0.023575 -0.361099 0.075825 -0.481326 -0.001200 -0.430883 0.071685 0.017654 -0.122525 -0.439162 0.012043 0.247801 
-0.008899 -0.424772 0.041428 -0.459393 0.062413 -0.400700 0.042034 -0.022079 -0.146099 -0.463357 0.009259 0.269155 
0.035630 -0.478692 -0.000027 -0.453691 0.139584 -0.363062 -0.006047 -0.068426 -0.167993 -0.462954 0.008945 0.290110 
0.095271 -0.541773 -0.002912 -0.407704 0.207405 -0.362809 -0.044484 -0.113278 -0.209697 -0.434993 0.046865 0.315512 
0.121658 -0.614571 0.029915 -0.368543 0.286928 -0.354558 -0.066956 -0.151879 -0.282673 -0.378677 0.087298 0.338322 
0.124652 -0.686487 0.056836 -0.298381 0.382406 -0.338587 -0.091890 -0.170983 -0.314921 -0.331260 0.066718 0.307700 
0.111237 -0.738156 0.087020 -0.191035 0.481307 -0.349780 -0.134865 -0.204023 -0.315674 -0.278309 0.045742 0.251312 
0.133764 -0.758190 0.098329 -0.105406 0.528190 -0.379014 -0.157914 -0.237322 -0.338472 -0.208433 0.031841 0.198886 
0.008567 -0.779521 0.138319 -0.073019 0.576462 -0.431461 -0.176228 -0.218104 -0.361774 -0.158892 0.014489 0.120155 
-0.054310 -0.745953 0.181859 -0.026761 0.590426 -0.482685 -0.181737 -0.206023 -0.340277 -0.123526 0.006008 0.053660 
-0.062549 -0.732500 0.223273 0.018956 0.581096 -0.494270 -0.161702 -0.201040 -0.319599 -0.087745 -0.000225 0.007235 
