0.308507 -0.877969 0.375125 -0.827867 -0.027238 -0.346347 -0.225420 0.306842 -0.156603 -0.238069 -0.016032 0.240530 
0.278817 -0.841188 0.312274 -0.792045 0.018781 -0.326027 -0.228981 0.272204 -0.142559 -0.244838 -0.032321 0.259339 
0.251990 -0.749094 0.239490 -0.711084 0.073232 -0.277696 -0.197029 0.201757 -0.164272 -0.270576 -0.038245 0.287269 
0.356255 -0.863011 0.254456 -0.701030 0.174113 -0.224737 -0.243985 0.150326 -0.224989 -0.281231 -0.040606 0.276616 
0.404286 -0.954789 0.257897 -0.674914 0.268091 -0.196475 -0.294485 0.103356 -0.279403 -0.293569 -0.053868 0.274754 
0.419176 -0.998484 0.249020 -0.598272 0.352814 -0.177792 -0.312767 0.032217 -0.315928 -0.291566 -0.080211 0.271888 
0.388442 -1.039980 0.272147 -0.543701 0.423407 -0.177930 -0.338261 0.011975 -0.364966 -0.299935 -0.063835 0.236030 
0.435932 -1.080302 0.280884 -0.511643 0.473589 -0.190193 -0.377682 0.011885 -0.400311 -0.287706 -0.023502 0.190976 
0.437297 -1.100054 0.279201 -0.462260 0.516531 -0.214601 -0.430785 0.000734 -0.398567 -0.256054 0.010660 0.156003 
0.358281 -1.074990 0.301692 -0.395383 0.549049 -0.252027 -0.457588 -0.014085 -0.395279 -0.207505 0.040745 0.123939 
0.286623 -1.057840 0.369951 -0.330907 0.584886 -0.275799 -0.476356 0.000920 -0.388965 -0.157032 0.068494 0.059218 
0.144738 -1.065321 0.490820 -0.248644 0.623327 -0.260871 -0.465196 0.005877 -0.397672 -0.126587 0.045076 -0.054545 
0.030681 -1.058453 0.544598 -0.178337 0.630406 -0.290263 -0.446891 -0.007308 -0.401979 -0.090885 0.012714 -0.123235 
0.003872 -1.054271 0.576287 -0.136398 0.622776 -0.323319 -0.428645 -0.002261 -0.408409 -0.072883 -0.003240 -0.160623 
