0.284760 -0.629487 0.372553 -0.835579 -0.017716 -0.468847 -0.009528 0.343397 -0.324469 -0.189101 0.010935 0.117410 
0.131918 -0.530060 0.263069 -0.716293 0.023313 -0.493288 0.038827 0.248177 -0.315762 -0.202816 -0.013884 0.175027 
0.000823 -0.434284 0.127474 -0.609790 0.077167 -0.449278 0.011913 0.163058 -0.293459 -0.239986 0.003086 0.248714 
-0.012026 -0.465129 0.114444 -0.590891 0.131488 -0.418718 -0.000197 0.113684 -0.323965 -0.256019 0.020851 0.313423 
0.024477 -0.548637 0.133365 -0.591911 0.187263 -0.413669 -0.005406 0.072159 -0.358317 -0.260606 0.015928 0.329135 
0.058934 -0.618717 0.138744 -0.579909 0.252204 -0.407261 -0.014068 0.028062 -0.396979 -0.257027 0.014072 0.325313 
0.020033 -0.636318 0.110804 -0.508597 0.335583 -0.403529 -0.066947 -0.024867 -0.364653 -0.282283 -0.014314 0.346869 
0.023612 -0.699694 0.125766 -0.419789 0.414206 -0.386292 -0.123331 -0.094529 -0.364582 -0.276460 0.012568 0.354418 
0.006993 -0.754563 0.152735 -0.346539 0.470377 -0.361212 -0.151261 -0.153064 -0.378015 -0.259661 0.030943 0.321030 
0.012267 -0.785885 0.159795 -0.276252 0.494487 -0.365005 -0.164558 -0.190332 -0.369128 -0.236259 0.035895 0.263804 
-0.061628 -0.800180 0.167265 -0.210280 0.512227 -0.391669 -0.171360 -0.235924 -0.362315 -0.187059 0.020738 0.209523 
-0.119962 -0.805887 0.189939 -0.152749 0.531851 -0.442627 -0.187552 -0.251984 -0.367291 -0.124019 0.029124 0.141559 
-0.146022 -0.809878 0.234707 -0.114868 0.534883 -0.472353 -0.205703 -0.245852 -0.367118 -0.086038 0.040289 0.087840 
-0.163992 -0.800620 0.281597 -0.084146 0.531387 -0.467100 -0.207410 -0.240930 -0.346573 -0.070634 0.039275 0.043768 
-0.173673 -0.767237 0.327258 -0.043469 0.556310 -0.436833 -0.192549 -0.236757 -0.307048 -0.052285 0.018383 -0.003827 
-0.198993 -0.767722 0.373557 0.019597 0.572435 -0.426642 -0.198455 -0.237925 -0.268969 -0.035053 -0.041337 -0.033786 
-0.220260 -0.805721 0.413866 0.062374 0.587509 -0.422511 -0.189561 -0.229027 -0.280229 -0.023636 -0.085763 -0.076427 
-0.235707 -0.829455 0.450890 0.086794 0.597724 -0.436836 -0.182478 -0.207583 -0.293822 -0.023811 -0.113344 -0.110896 
