0.270460 -0.462038 0.243496 -0.670295 -0.076578 -0.395247 -0.081721 0.225695 -0.114760 -0.322634 -0.085393 0.189085 
0.344722 -0.506089 0.268304 -0.649026 -0.004991 -0.370625 -0.143502 0.205454 -0.133486 -0.332708 -0.092153 0.225890 
0.478448 -0.610884 0.280331 -0.664228 0.064570 -0.309401 -0.180782 0.188397 -0.180224 -0.352806 -0.124224 0.224213 
0.510053 -0.621928 0.237784 -0.664153 0.126229 -0.262177 -0.185032 0.140971 -0.227893 -0.354269 -0.126313 0.208384 
0.544200 -0.662756 0.229743 -0.645285 0.212560 -0.209919 -0.224258 0.093527 -0.257831 -0.353605 -0.137068 0.215546 
0.608566 -0.743052 0.259398 -0.608015 0.285453 -0.160395 -0.278192 0.067245 -0.290792 -0.353199 -0.117220 0.217136 
0.668311 -0.767637 0.263613 -0.561725 0.347652 -0.106312 -0.323984 0.018160 -0.327717 -0.326816 -0.084716 0.157077 
0.750979 -0.835254 0.255607 -0.528580 0.439298 -0.117171 -0.393922 0.004178 -0.345554 -0.317228 -0.045112 0.131686 
0.737107 -0.811561 0.220590 -0.459962 0.491640 -0.157721 -0.413452 -0.031918 -0.363453 -0.279553 0.002169 0.118519 
0.780810 -0.853659 0.262394 -0.432384 0.520610 -0.172557 -0.446821 -0.035395 -0.390854 -0.233331 0.041940 0.087697 
0.805838 -0.901414 0.340006 -0.392216 0.536991 -0.178907 -0.476931 -0.018724 -0.393851 -0.200157 0.069861 0.049061 
0.770168 -0.924020 0.392096 -0.340781 0.559465 -0.155610 -0.454240 -0.019830 -0.393292 -0.166142 0.064983 -0.007196 
0.604282 -0.917493 0.466998 -0.270676 0.561268 -0.188070 -0.406995 -0.021279 -0.427947 -0.133941 0.060705 -0.071885 
0.495739 -0.913289 0.539982 -0.253040 0.556016 -0.214823 -0.382984 -0.021912 -0.463948 -0.101771 0.063027 -0.128743 
0.421333 -0.883872 0.550479 -0.216590 0.564381 -0.258955 -0.368175 -0.032602 -0.466383 -0.073189 0.035293 -0.160823 
0.367740 -0.886132 0.546911 -0.196018 0.577749 -0.297562 -0.360916 -0.030516 -0.463100 -0.057204 0.009936 -0.173164 
