0.118772 -0.751338 0.496478 -0.850396 -0.163303 -0.353831 -0.068735 0.269660 -0.252959 -0.195513 0.027841 0.157728 
0.261419 -0.837650 0.503784 -0.840002 -0.097790 -0.310731 -0.104522 0.284972 -0.294244 -0.259628 0.012896 0.157469 
0.262124 -0.822980 0.469132 -0.791380 -0.029348 -0.306626 -0.123011 0.262313 -0.317717 -0.307394 -0.010341 0.178560 
0.322642 -0.887603 0.456735 -0.762066 0.046090 -0.276718 -0.160895 0.237064 -0.376505 -0.333817 0.019166 0.199862 
0.368852 -0.937445 0.441791 -0.742697 0.115086 -0.254080 -0.196394 0.227565 -0.412962 -0.343281 0.049763 0.200932 
0.456398 -0.947114 0.405129 -0.694298 0.205759 -0.237809 -0.235951 0.203731 -0.424765 -0.339624 0.061584 0.187477 
0.530882 -1.016568 0.408613 -0.630842 0.295368 -0.206439 -0.309244 0.171914 -0.439576 -0.333085 0.091473 0.158350 
0.437399 -1.025179 0.413525 -0.553478 0.379747 -0.211190 -0.356952 0.112824 -0.462743 -0.296907 0.117723 0.148052 
0.351477 -1.078278 0.422624 -0.479503 0.452706 -0.222499 -0.410854 0.069653 -0.455877 -0.246099 0.122543 0.111357 
0.283057 -1.139614 0.455456 -0.390645 0.522824 -0.227741 -0.437807 0.056241 -0.435886 -0.206300 0.099906 0.051846 
0.210169 -1.115865 0.506856 -0.286493 0.581851 -0.235774 -0.431356 0.037651 -0.432667 -0.163038 0.074537 -0.027528 
0.108920 -1.123305 0.547887 -0.179128 0.620888 -0.260578 -0.401875 0.007670 -0.454098 -0.109124 0.038684 -0.105537 
0.016512 -1.138299 0.590148 -0.136550 0.634981 -0.296409 -0.399741 0.006325 -0.464911 -0.067606 0.011508 -0.176032 
-0.061712 -1.085341 0.646416 -0.117156 0.619257 -0.339458 -0.388392 0.011524 -0.464524 -0.024863 -0.006410 -0.234747 
