-0.120720 -0.530613 0.537100 -0.775858 -0.193920 -0.488139 -0.224763 0.321457 -0.060211 -0.182948 -0.014524 0.134734 
-0.103246 -0.567652 0.501765 -0.772455 -0.160634 -0.463540 -0.200626 0.332874 -0.086042 -0.232275 -0.049763 0.144645 
-0.064884 -0.586597 0.439994 -0.758783 -0.130255 -0.455062 -0.149920 0.333054 -0.105649 -0.272089 -0.086203 0.170181 
-0.010262 -0.587205 0.391194 -0.739271 -0.085919 -0.458599 -0.131125 0.320415 -0.116455 -0.280514 -0.108040 0.190126 
0.045308 -0.650345 0.398390 -0.718859 -0.025684 -0.439377 -0.140597 0.286418 -0.151130 -0.279718 -0.107708 0.202837 
0.019173 -0.688535 0.370883 -0.676546 0.076082 -0.396107 -0.172146 0.196387 -0.181221 -0.285632 -0.126383 0.229881 
0.034676 -0.745043 0.303248 -0.632173 0.191734 -0.351493 -0.205095 0.126210 -0.213026 -0.316069 -0.158751 0.270092 
0.120406 -0.818459 0.266691 -0.558117 0.299097 -0.326780 -0.239981 0.076971 -0.254020 -0.327009 -0.140951 0.284613 
0.132261 -0.793155 0.217531 -0.485091 0.395567 -0.267092 -0.272747 0.016947 -0.308802 -0.334644 -0.097910 0.276387 
0.148700 -0.813031 0.240607 -0.462406 0.454097 -0.272808 -0.303456 0.011391 -0.353094 -0.312583 -0.066344 0.247630 
0.107665 -0.878581 0.269841 -0.409889 0.532316 -0.287326 -0.338476 -0.025534 -0.388765 -0.251832 -0.035628 0.202738 
0.028950 -0.941286 0.298020 -0.343514 0.598261 -0.310041 -0.384291 -0.051553 -0.424307 -0.186621 -0.003159 0.140516 
-0.004667 -0.968241 0.314091 -0.277334 0.650486 -0.397795 -0.378954 -0.028263 -0.457194 -0.108635 0.007613 0.055097 
-0.047412 -0.949320 0.369656 -0.182420 0.696799 -0.422858 -0.366134 -0.028627 -0.438245 -0.035892 -0.009140 -0.048522 
-0.085351 -0.940661 0.424328 -0.118531 0.708583 -0.421565 -0.344853 -0.043279 -0.433491 -0.008171 -0.015759 -0.097655 
