0.291832 -0.642238 0.399506 -0.641647 -0.479811 -0.198944 -0.129014 0.279341 -0.130719 -0.298509 0.169799 0.125984 
0.329140 -0.685617 0.342152 -0.639094 -0.414073 -0.204681 -0.145075 0.253289 -0.104772 -0.299631 0.141259 0.158117 
0.352639 -0.686158 0.288148 -0.642183 -0.327664 -0.195213 -0.171348 0.247879 -0.092633 -0.317507 0.107468 0.188951 
0.421651 -0.684170 0.227791 -0.607196 -0.251858 -0.184613 -0.171772 0.246691 -0.105976 -0.332613 0.078190 0.206092 
0.483277 -0.738669 0.233074 -0.590805 -0.158132 -0.156943 -0.183993 0.238566 -0.140238 -0.356994 0.042913 0.208691 
0.570541 -0.862708 0.268815 -0.595202 -0.031927 -0.148561 -0.210835 0.189481 -0.189315 -0.350756 0.007609 0.195882 
0.677881 -0.971917 0.268410 -0.555095 0.103252 -0.137257 -0.264575 0.121775 -0.242254 -0.337718 -0.008507 0.197740 
0.659637 -0.968330 0.227024 -0.426766 0.193244 -0.141419 -0.301119 0.037005 -0.283573 -0.324083 0.005506 0.217325 
0.521894 -0.882370 0.148983 -0.300522 0.237465 -0.147147 -0.317622 -0.031988 -0.330433 -0.302641 0.052490 0.201323 
0.482450 -0.872675 0.104233 -0.209870 0.263267 -0.154850 -0.341127 -0.075532 -0.348288 -0.276237 0.076037 0.172341 
0.464264 -0.925438 0.149604 -0.170823 0.306806 -0.184589 -0.363511 -0.104951 -0.338436 -0.235420 0.074839 0.144822 
0.277103 -0.883830 0.211952 -0.105269 0.335812 -0.198397 -0.383656 -0.118786 -0.332565 -0.164518 0.087163 0.069768 
0.112673 -0.860093 0.269396 -0.044651 0.390637 -0.194388 -0.344973 -0.126428 -0.347707 -0.106652 0.081444 -0.023101 
0.044238 -0.857271 0.318756 -0.027240 0.433018 -0.227355 -0.293233 -0.162023 -0.379335 -0.077551 0.073294 -0.085190 
-0.036570 -0.782193 0.314184 0.027853 0.427374 -0.258041 -0.263868 -0.191363 -0.386615 -0.058499 0.071814 -0.134120 
