-0.155496 -0.671077 0.291899 -0.742481 -0.151516 -0.307418 -0.101425 0.243629 -0.160676 -0.286498 0.010644 0.240941 
-0.063520 -0.738407 0.322223 -0.733575 -0.088584 -0.294672 -0.110610 0.237151 -0.211422 -0.309701 -0.007559 0.242073 
-0.041934 -0.791060 0.326683 -0.722948 -0.022680 -0.293018 -0.115032 0.207784 -0.254683 -0.306505 -0.027064 0.247078 
-0.093335 -0.816345 0.319764 -0.715195 0.043488 -0.279697 -0.134008 0.178982 -0.276401 -0.309802 -0.031593 0.254010 
-0.095703 -0.836828 0.315358 -0.680140 0.117563 -0.289696 -0.152354 0.145307 -0.319540 -0.302514 -0.006098 0.274061 
-0.084038 -0.835662 0.302885 -0.628099 0.210460 -0.287469 -0.193233 0.103167 -0.371740 -0.287329 0.041690 0.296773 
-0.069857 -0.832530 0.303063 -0.589170 0.281697 -0.286017 -0.213961 0.070189 -0.424898 -0.273076 0.078550 0.300972 
-0.063045 -0.849428 0.320109 -0.551691 0.343179 -0.289276 -0.229842 0.042750 -0.470392 -0.247115 0.102087 0.267349 
-0.044031 -0.839078 0.322153 -0.521909 0.393278 -0.313032 -0.239012 0.018131 -0.503164 -0.197591 0.121169 0.214872 
-0.084328 -0.862424 0.352580 -0.465824 0.439025 -0.344861 -0.259338 -0.014756 -0.534396 -0.142765 0.132851 0.156543 
-0.081209 -0.921331 0.377387 -0.418013 0.469129 -0.368765 -0.285079 -0.048686 -0.548283 -0.090723 0.144458 0.112040 
-0.097406 -0.968097 0.406234 -0.380608 0.476973 -0.368103 -0.309917 -0.084437 -0.542432 -0.044417 0.157963 0.071362 
-0.143428 -0.959346 0.434954 -0.343903 0.491685 -0.367087 -0.328985 -0.107219 -0.518830 -0.006799 0.151090 0.033445 
-0.154904 -0.942473 0.467181 -0.290838 0.520098 -0.368640 -0.325413 -0.113072 -0.488992 0.026297 0.118815 -0.011401 
-0.166570 -0.939357 0.503293 -0.232270 0.560979 -0.363241 -0.314037 -0.109515 -0.491809 0.030873 0.081384 -0.076089 
-0.224896 -0.940378 0.554962 -0.179044 0.591568 -0.365022 -0.301627 -0.112536 -0.506164 0.040290 0.042028 -0.140778 
-0.264438 -0.926582 0.601696 -0.163148 0.587410 -0.374882 -0.289155 -0.127739 -0.509787 0.067116 0.007757 -0.188369 
-0.269369 -0.913070 0.613782 -0.156027 0.584185 -0.386437 -0.272071 -0.136581 -0.510514 0.092265 -0.020198 -0.226113 
