0.139300 -0.809252 0.338762 -0.752775 0.116617 -0.253862 -0.194073 0.277565 -0.187968 -0.325002 -0.110341 0.145693 
0.116235 -0.834719 0.347342 -0.723579 0.185023 -0.234631 -0.218218 0.217790 -0.242904 -0.333011 -0.100496 0.163597 
0.162537 -0.873477 0.321533 -0.679060 0.273054 -0.238144 -0.265211 0.179125 -0.270808 -0.333016 -0.088456 0.198222 
0.336918 -0.930641 0.290391 -0.660846 0.339820 -0.212802 -0.300711 0.153136 -0.305834 -0.311220 -0.051859 0.200482 
0.492906 -0.937090 0.272610 -0.621338 0.411175 -0.175482 -0.317931 0.115088 -0.365446 -0.327212 -0.023446 0.201690 
0.760031 -0.969354 0.240454 -0.589891 0.466113 -0.122801 -0.380744 0.064262 -0.404269 -0.338907 0.022830 0.185141 
0.808987 -0.962889 0.212078 -0.507046 0.497035 -0.128997 -0.397409 0.009977 -0.417376 -0.299558 0.049135 0.159995 
0.636834 -0.954739 0.239850 -0.445512 0.568993 -0.166192 -0.396359 0.003491 -0.435003 -0.240111 0.059894 0.110667 
0.506111 -0.965555 0.304993 -0.371004 0.637021 -0.182222 -0.373851 0.011302 -0.470851 -0.182877 0.069003 0.014549 
0.437273 -1.034249 0.388112 -0.314069 0.633412 -0.194169 -0.381871 -0.002486 -0.486367 -0.138055 0.069531 -0.077834 
0.369828 -1.017266 0.434716 -0.253730 0.632986 -0.254240 -0.399595 -0.005494 -0.483013 -0.098825 0.063690 -0.130078 
0.283641 -1.012787 0.458885 -0.200337 0.637178 -0.284632 -0.398140 -0.025052 -0.480535 -0.058679 0.052887 -0.168086 
