0.013083 -0.625915 0.235088 -0.775933 -0.036806 -0.372379 -0.184366 0.285458 -0.079644 -0.266055 -0.105002 0.200332 
-0.058530 -0.539489 0.147650 -0.725400 -0.000994 -0.331857 -0.202022 0.232200 -0.083027 -0.279867 -0.105853 0.226422 
-0.028240 -0.516061 0.093163 -0.706658 0.092359 -0.269173 -0.231979 0.171130 -0.120277 -0.285777 -0.108321 0.239859 
0.092031 -0.567049 0.064301 -0.668151 0.211583 -0.230009 -0.250168 0.113502 -0.152976 -0.310733 -0.119674 0.260071 
0.124151 -0.640950 0.077944 -0.608826 0.318839 -0.197028 -0.282746 0.064618 -0.201886 -0.310042 -0.136438 0.263490 
0.228042 -0.791653 0.160005 -0.573168 0.428951 -0.191801 -0.304899 0.027993 -0.289503 -0.300313 -0.131309 0.227531 
0.212937 -0.846855 0.183785 -0.504095 0.497322 -0.198301 -0.320558 -0.025502 -0.343318 -0.277317 -0.098696 0.186205 
0.125366 -0.821085 0.191472 -0.401063 0.527297 -0.240041 -0.348923 -0.074443 -0.354522 -0.234611 -0.066106 0.163179 
0.131806 -0.840431 0.214036 -0.294980 0.547937 -0.283502 -0.356919 -0.100255 -0.394141 -0.166578 -0.018957 0.114636 
0.119316 -0.891553 0.298504 -0.262212 0.598405 -0.301633 -0.389917 -0.061757 -0.410684 -0.129506 0.015713 0.060108 
0.140609 -0.979172 0.398101 -0.233046 0.681770 -0.301173 -0.389746 0.010716 -0.428505 -0.107300 0.019703 -0.034845 
0.075615 -0.974853 0.465822 -0.164788 0.705484 -0.350134 -0.371789 0.009508 -0.454337 -0.064621 0.008887 -0.134948 
0.053288 -0.955331 0.523597 -0.150804 0.708949 -0.364958 -0.376313 -0.002267 -0.472542 -0.022811 -0.001039 -0.204422 
0.029898 -0.933452 0.542633 -0.138149 0.700740 -0.390546 -0.358774 -0.004665 -0.485961 0.005068 -0.020886 -0.239730 
