0.425306 -0.567167 0.336027 -0.754549 -0.042679 -0.310813 -0.251647 0.318731 -0.076602 -0.300767 -0.029591 0.154469 
0.414407 -0.546651 0.287073 -0.703986 0.017253 -0.303961 -0.247881 0.323170 -0.118308 -0.322856 -0.050268 0.140555 
0.452342 -0.655973 0.298457 -0.662805 0.089930 -0.283859 -0.215368 0.273686 -0.213405 -0.343531 -0.093842 0.129560 
0.527844 -0.769326 0.322026 -0.614910 0.152164 -0.221614 -0.219598 0.184951 -0.268784 -0.335297 -0.138703 0.147161 
0.622956 -0.874169 0.356307 -0.548723 0.220250 -0.163377 -0.252797 0.093415 -0.280997 -0.328172 -0.165987 0.215305 
0.639795 -0.907816 0.374203 -0.481614 0.266529 -0.139499 -0.277493 0.030860 -0.314431 -0.334256 -0.161862 0.244724 
0.675764 -0.952374 0.374357 -0.398902 0.263608 -0.138902 -0.255401 -0.047653 -0.344344 -0.298292 -0.154561 0.242624 
0.722474 -0.990080 0.362404 -0.336780 0.276210 -0.126118 -0.264330 -0.130176 -0.336207 -0.239925 -0.142398 0.216011 
0.770956 -1.038718 0.371228 -0.262972 0.328890 -0.108708 -0.326566 -0.193522 -0.298060 -0.167986 -0.128532 0.161322 
0.845599 -1.142049 0.408144 -0.198029 0.408479 -0.122266 -0.375746 -0.179959 -0.282091 -0.113878 -0.126270 0.116163 
0.807429 -1.112427 0.448397 -0.090511 0.461241 -0.171418 -0.367139 -0.173297 -0.272806 -0.087792 -0.150834 0.074038 
0.659140 -1.067526 0.462718 -0.016955 0.503527 -0.199376 -0.358462 -0.155672 -0.296493 -0.090295 -0.131577 0.003865 
0.435103 -0.917507 0.428905 0.039331 0.537975 -0.302103 -0.289548 -0.128835 -0.395694 -0.032554 -0.116752 -0.055216 
0.333324 -0.837764 0.411334 0.045877 0.554724 -0.364065 -0.270625 -0.092078 -0.425392 -0.024145 -0.105205 -0.094797 
0.266205 -0.807045 0.440441 0.089218 0.547845 -0.374363 -0.269168 -0.111051 -0.400842 0.001045 -0.111819 -0.129320 
