0.126633 -0.715534 0.406398 -0.901806 -0.005216 -0.421515 -0.182550 0.416014 -0.250553 -0.265751 0.006087 0.128534 
0.125344 -0.746034 0.375056 -0.867893 0.045603 -0.429486 -0.170187 0.406395 -0.266774 -0.283456 -0.023817 0.146087 
0.125443 -0.766636 0.349522 -0.824174 0.084531 -0.421098 -0.147397 0.365409 -0.287181 -0.286801 -0.035543 0.160810 
0.163474 -0.804196 0.309247 -0.780504 0.169630 -0.389797 -0.166022 0.303711 -0.308089 -0.290230 -0.046085 0.180588 
0.146955 -0.788589 0.261328 -0.733535 0.268961 -0.361312 -0.225814 0.243636 -0.321175 -0.310857 -0.055194 0.228289 
0.188675 -0.825185 0.216911 -0.683894 0.353565 -0.367678 -0.234383 0.202073 -0.375633 -0.321970 -0.040815 0.260676 
0.167121 -0.869384 0.191937 -0.617236 0.405986 -0.368373 -0.232454 0.141677 -0.402597 -0.320360 -0.031024 0.274840 
0.143383 -0.889143 0.188031 -0.549874 0.475902 -0.363030 -0.257255 0.080953 -0.422628 -0.288562 -0.017119 0.257546 
0.101677 -0.887435 0.202752 -0.456971 0.587012 -0.378474 -0.314023 0.031928 -0.453734 -0.214339 0.008576 0.198838 
0.025527 -0.903709 0.217868 -0.391721 0.669410 -0.380927 -0.344215 -0.009993 -0.489458 -0.181426 0.027544 0.164598 
-0.000871 -0.965633 0.218079 -0.328501 0.693521 -0.412007 -0.332019 -0.028888 -0.509156 -0.151420 0.024190 0.123667 
-0.024848 -0.977445 0.254997 -0.272374 0.695226 -0.449924 -0.343762 -0.043424 -0.500107 -0.102299 0.035956 0.063371 
-0.049926 -0.928151 0.320141 -0.222948 0.688629 -0.470599 -0.353980 -0.058307 -0.479334 -0.051842 0.041924 -0.002446 
-0.061908 -0.905822 0.382607 -0.159124 0.683120 -0.462042 -0.327956 -0.056132 -0.453848 -0.014512 0.016064 -0.061303 
-0.129878 -0.942983 0.444707 -0.063905 0.718177 -0.430738 -0.277083 -0.051707 -0.430248 -0.006723 -0.030240 -0.122807 
-0.133312 -0.972373 0.492373 -0.018671 0.691673 -0.416770 -0.244039 -0.081007 -0.414110 -0.005700 -0.059170 -0.146659 
