1.248173 -0.697010 0.322292 -0.753571 -0.137727 -0.239649 -0.305121 0.305463 0.020291 -0.241641 0.033822 0.107847 
1.466829 -0.700459 0.367824 -0.844755 -0.047325 -0.227105 -0.328360 0.356383 -0.056097 -0.292837 0.016213 0.112593 
1.403549 -0.396707 0.201585 -0.734324 0.061992 -0.341843 -0.144861 0.272962 -0.113612 -0.285343 -0.068412 0.211555 
1.249037 -0.315990 0.190332 -0.731726 0.138371 -0.360691 -0.095420 0.244188 -0.172321 -0.299609 -0.076533 0.225249 
1.039045 -0.255334 0.167786 -0.658222 0.174540 -0.304858 -0.070287 0.155882 -0.195301 -0.335161 -0.041349 0.205174 
0.899315 -0.156226 -0.023507 -0.523197 0.249811 -0.309924 -0.071370 0.034689 -0.148932 -0.391675 -0.011254 0.189506 
0.810990 -0.022062 -0.107419 -0.384923 0.265446 -0.310060 -0.026145 -0.038556 -0.153504 -0.422113 0.034301 0.145536 
0.786957 -0.128239 0.063079 -0.247410 0.170324 -0.261223 -0.002387 -0.131811 -0.237741 -0.348276 0.120120 0.144478 
0.795173 -0.311734 0.103141 -0.180627 0.201664 -0.213398 -0.056820 -0.154904 -0.270424 -0.308014 0.117812 0.157259 
0.768108 -0.391182 0.222314 -0.134586 0.296056 -0.215055 -0.114586 -0.138830 -0.290513 -0.252199 0.116181 0.103403 
0.844725 -0.511364 0.371015 -0.117448 0.380330 -0.234984 -0.188449 -0.095381 -0.267781 -0.173061 0.029693 0.022952 
0.853628 -0.675920 0.467670 -0.020160 0.438590 -0.284386 -0.308464 -0.056182 -0.164403 -0.142063 -0.088582 -0.051508 
0.797802 -0.790873 0.526261 0.082298 0.456869 -0.297560 -0.357646 -0.033066 -0.143488 -0.144295 -0.122740 -0.105974 
0.753881 -0.860199 0.614135 0.153663 0.477645 -0.308972 -0.399993 0.012301 -0.149343 -0.146749 -0.115035 -0.153216 
