1.143498 -0.361135 -0.124295 -0.379185 -0.034705 -0.240781 -0.151081 -0.126025 0.064511 -0.441348 -0.082317 0.254554 
0.956438 -0.449703 -0.066863 -0.369631 -0.015832 -0.178259 -0.207536 -0.109356 -0.039747 -0.424537 -0.006512 0.220470 
0.810474 -0.556531 0.037109 -0.351662 0.026802 -0.124618 -0.271364 -0.085145 -0.151135 -0.400991 0.041365 0.198071 
0.679655 -0.543370 0.099924 -0.275699 0.092178 -0.125120 -0.303078 -0.105664 -0.204251 -0.385394 0.084189 0.200807 
0.620919 -0.513612 0.162603 -0.139226 0.151067 -0.099443 -0.351943 -0.109882 -0.215421 -0.355263 0.100194 0.164770 
0.643820 -0.649141 0.256837 0.010608 0.223177 -0.065887 -0.399014 -0.095180 -0.210224 -0.324434 0.038724 0.080614 
0.710898 -0.843535 0.327381 0.062150 0.353101 -0.148691 -0.432142 -0.078662 -0.227663 -0.251784 0.007591 -0.025869 
0.523113 -0.836537 0.347169 0.118300 0.395918 -0.239742 -0.431712 -0.073880 -0.225560 -0.187515 -0.010054 -0.096852 
0.357405 -0.811672 0.392386 0.209217 0.423516 -0.261764 -0.418275 -0.060478 -0.182902 -0.160402 -0.036375 -0.128174 
0.250403 -0.835168 0.446528 0.303800 0.434233 -0.229936 -0.356658 -0.023269 -0.145140 -0.158884 -0.051122 -0.158827 
0.151086 -0.887106 0.565033 0.348468 0.425298 -0.198934 -0.362463 0.011731 -0.174961 -0.148456 -0.063539 -0.229093 
