1.173963 -0.408162 0.159312 -0.638053 0.178137 -0.257237 -0.184422 0.102059 -0.237960 -0.215006 -0.096734 0.132491 
0.940284 -0.393299 0.202148 -0.613984 0.228702 -0.239316 -0.182166 0.058887 -0.277550 -0.230652 -0.083643 0.141819 
0.831096 -0.390683 0.234235 -0.449796 0.206179 -0.168813 -0.138020 -0.079800 -0.295061 -0.225651 -0.019614 0.140975 
0.766192 -0.559918 0.247267 -0.405498 0.251463 -0.107217 -0.137543 -0.108464 -0.364399 -0.237616 0.008720 0.109066 
0.604614 -0.544338 0.319665 -0.326568 0.300715 -0.156797 -0.145072 -0.144531 -0.387540 -0.216029 0.049582 0.085574 
0.749818 -0.769852 0.377201 -0.139117 0.318879 -0.164549 -0.237715 -0.128088 -0.353552 -0.213997 0.030339 0.039059 
0.681548 -0.779771 0.355483 -0.015767 0.326076 -0.197306 -0.250758 -0.166929 -0.305134 -0.198412 -0.004527 0.006442 
0.628417 -0.801462 0.436716 -0.042008 0.407043 -0.278703 -0.285476 -0.141021 -0.282813 -0.160521 -0.059482 -0.006493 
0.567468 -0.823170 0.512420 -0.005669 0.445817 -0.318979 -0.326563 -0.113543 -0.255154 -0.145526 -0.078744 -0.029775 
0.571931 -0.825401 0.602061 0.061986 0.472504 -0.334983 -0.348715 -0.075636 -0.228417 -0.125298 -0.073466 -0.063673 
0.569099 -0.828995 0.658460 0.133072 0.496078 -0.316235 -0.323824 -0.025985 -0.209077 -0.099319 -0.071207 -0.121067 
0.547940 -0.872038 0.707025 0.150175 0.513844 -0.306331 -0.293179 0.005773 -0.202389 -0.087517 -0.108747 -0.148609 
