1.155802 -0.090588 0.079864 -0.790386 -0.107499 -0.652507 0.052065 0.319471 -0.234667 -0.069178 -0.067643 0.035266 
1.118158 -0.103940 0.040637 -0.745114 -0.084420 -0.630370 0.089332 0.292186 -0.247188 -0.108245 -0.097541 0.061322 
1.127910 -0.128850 -0.046986 -0.701600 -0.028056 -0.618321 0.106165 0.260325 -0.239363 -0.144360 -0.157370 0.102110 
1.302057 -0.206345 -0.218223 -0.491783 -0.023121 -0.624271 0.145937 0.156347 -0.207477 -0.178840 -0.203477 0.186095 
1.193935 -0.249372 -0.099185 -0.559907 0.004413 -0.541123 0.111033 0.129730 -0.231444 -0.237924 -0.151639 0.207632 
1.085469 -0.278620 -0.066689 -0.564914 0.070379 -0.489993 0.089516 0.115312 -0.290845 -0.254939 -0.122459 0.225753 
1.097119 -0.374844 -0.086570 -0.454258 0.099178 -0.435739 0.089530 0.035237 -0.314650 -0.266969 -0.119733 0.273490 
1.105750 -0.426319 -0.121101 -0.384461 0.106899 -0.355846 0.053547 -0.036550 -0.351531 -0.270263 -0.064241 0.254150 
1.009946 -0.352165 -0.113547 -0.380159 0.124550 -0.313936 0.031848 -0.101791 -0.373855 -0.258325 0.015051 0.235728 
0.998034 -0.373944 -0.047093 -0.298486 0.161302 -0.302403 0.053735 -0.187922 -0.406990 -0.192162 0.048513 0.223400 
1.153454 -0.445501 -0.104120 -0.006464 0.165021 -0.327612 0.168370 -0.328908 -0.397777 -0.149245 0.040297 0.199368 
1.170545 -0.358138 -0.128070 0.102413 0.208447 -0.305005 0.204905 -0.394359 -0.400536 -0.125018 0.042814 0.115054 
1.012392 -0.403358 0.012250 0.186626 0.304755 -0.318068 0.186465 -0.395714 -0.407518 -0.066323 -0.009007 0.074709 
0.855927 -0.399218 0.109291 0.236866 0.352871 -0.329775 0.139201 -0.395987 -0.387505 -0.023042 -0.030848 0.012324 
0.756374 -0.388493 0.169127 0.260132 0.370312 -0.341635 0.100429 -0.405241 -0.355067 -0.004532 -0.040143 -0.041738 
0.642591 -0.394173 0.232906 0.270343 0.365000 -0.333341 0.076360 -0.410435 -0.333970 0.000838 -0.037332 -0.084872 
0.521025 -0.357791 0.293059 0.233402 0.393305 -0.334494 0.054795 -0.401632 -0.324653 0.024258 -0.045706 -0.113055 
