0.665050 0.210634 -0.434521 -0.565059 0.159337 -0.715970 0.228607 0.032756 -0.169920 -0.213484 -0.163444 0.290301 
0.619983 0.128482 -0.406645 -0.552796 0.198899 -0.678918 0.206631 0.006126 -0.204571 -0.208597 -0.126604 0.316798 
0.577306 -0.150913 -0.286986 -0.441663 0.157294 -0.550524 0.129785 -0.006410 -0.189552 -0.205259 -0.098726 0.353320 
0.783251 -0.352560 -0.262001 -0.255254 0.229960 -0.452023 0.067194 -0.107207 -0.257909 -0.202470 -0.095519 0.335385 
0.849704 -0.373785 -0.262026 -0.237433 0.270492 -0.429219 0.036772 -0.186679 -0.283675 -0.214174 -0.072455 0.332125 
0.681795 -0.286821 -0.269328 -0.288299 0.383765 -0.435183 0.022240 -0.192821 -0.362080 -0.199780 -0.035247 0.276402 
0.498102 -0.174755 -0.231359 -0.293545 0.497734 -0.492577 0.030749 -0.204678 -0.423115 -0.161207 -0.011812 0.209645 
0.413802 -0.090193 -0.141716 -0.192523 0.528408 -0.536822 0.028484 -0.252433 -0.424803 -0.093392 0.008020 0.130086 
0.395623 -0.135713 -0.091580 -0.074335 0.477952 -0.515979 0.021554 -0.297776 -0.413921 -0.059410 0.040436 0.049078 
0.423405 -0.188089 -0.086978 0.005040 0.459709 -0.504737 0.012691 -0.314260 -0.392418 -0.051640 0.023127 0.020972 
0.370025 -0.231750 -0.036883 0.087140 0.451613 -0.522384 -0.008591 -0.305124 -0.363684 -0.025773 -0.011642 -0.036002 
0.254633 -0.244661 0.044131 0.150569 0.491357 -0.562710 -0.052888 -0.293214 -0.317294 0.002872 -0.045008 -0.099422 
