0.305609 0.166626 0.097241 -0.736650 -0.130587 -0.755174 0.077910 0.236115 -0.106616 0.030716 -0.037027 0.121584 
0.449935 0.006186 0.099956 -0.805664 -0.050488 -0.715814 0.035314 0.260746 -0.102320 -0.001405 -0.068956 0.149660 
0.439723 -0.098569 0.060910 -0.830353 0.015618 -0.679207 0.041463 0.281505 -0.135269 -0.063753 -0.072739 0.180509 
0.332051 -0.117336 0.020439 -0.812476 0.058526 -0.657643 0.057640 0.257509 -0.169055 -0.105421 -0.076888 0.206666 
0.233998 -0.127610 0.002071 -0.768664 0.123271 -0.604731 0.058154 0.151740 -0.224059 -0.115498 -0.051840 0.236902 
0.304867 -0.229387 -0.004265 -0.704594 0.188071 -0.511771 0.056628 0.072466 -0.290266 -0.166936 -0.023765 0.281410 
0.434883 -0.269013 -0.082776 -0.578844 0.268855 -0.491027 0.056945 -0.005249 -0.342621 -0.230730 -0.019506 0.314289 
0.469186 -0.216676 -0.120113 -0.466369 0.323692 -0.496424 0.052394 -0.081319 -0.362030 -0.249252 -0.014073 0.342333 
0.348989 -0.110723 -0.082874 -0.440544 0.455150 -0.473097 -0.004071 -0.154088 -0.370682 -0.173091 -0.027624 0.294445 
0.493038 -0.129708 -0.155241 -0.347545 0.550459 -0.494568 -0.017974 -0.209945 -0.386915 -0.122679 -0.012878 0.203681 
0.378867 -0.075465 -0.197960 -0.139091 0.547031 -0.469397 -0.010124 -0.315973 -0.320308 -0.125003 -0.009286 0.130763 
0.305709 -0.075969 -0.122452 -0.020003 0.608596 -0.491725 -0.042741 -0.319659 -0.287805 -0.092024 -0.033531 0.049410 
0.288265 -0.112233 -0.066462 0.037717 0.665235 -0.547198 -0.049447 -0.278257 -0.286354 -0.051419 -0.076700 -0.033815 
0.254111 -0.163531 -0.027145 0.086376 0.639283 -0.595704 -0.023661 -0.270882 -0.293016 -0.019782 -0.112501 -0.073934 
