0.453036 -0.015938 -0.162128 -0.627743 0.004010 -0.563334 -0.160298 0.250855 -0.000632 -0.059452 -0.072872 0.081640 
0.425987 -0.172100 -0.076534 -0.723955 0.063853 -0.514648 -0.164379 0.291220 -0.039894 -0.106512 -0.137207 0.105341 
0.494358 -0.135900 -0.167517 -0.704431 0.145532 -0.469438 -0.130329 0.231042 -0.081023 -0.122979 -0.171922 0.124113 
0.648423 -0.284541 -0.157996 -0.712339 0.238907 -0.494852 -0.086784 0.178077 -0.170027 -0.142087 -0.182956 0.164458 
0.752210 -0.372991 -0.100064 -0.732808 0.355679 -0.488275 -0.106715 0.137743 -0.304068 -0.166740 -0.154993 0.209540 
0.549160 -0.274379 0.030259 -0.683147 0.390488 -0.393968 -0.091399 0.046830 -0.399107 -0.159676 -0.084559 0.208948 
0.311602 -0.219511 0.119356 -0.551954 0.417247 -0.359395 -0.098112 -0.067115 -0.430431 -0.145979 -0.037551 0.216094 
0.226823 -0.242712 0.180142 -0.364895 0.549905 -0.425884 -0.167755 -0.140426 -0.427928 -0.082628 0.019368 0.199307 
0.282344 -0.270729 0.111039 -0.254572 0.659283 -0.493659 -0.148945 -0.140362 -0.428188 -0.071813 0.028411 0.164422 
0.124578 -0.230873 0.250071 -0.231669 0.697075 -0.402302 -0.173366 -0.180304 -0.394153 -0.033206 -0.021929 0.053696 
-0.040149 -0.073187 0.295442 -0.219672 0.752798 -0.383785 -0.146974 -0.248089 -0.354496 0.057846 -0.080266 -0.068720 
-0.132950 0.024258 0.293881 -0.159070 0.806684 -0.410193 -0.130095 -0.273212 -0.303436 0.095715 -0.141778 -0.130302 
-0.161554 -0.030873 0.333524 -0.014241 0.788239 -0.488230 -0.099453 -0.257633 -0.287870 0.090511 -0.170853 -0.172116 
-0.117133 -0.216466 0.370746 0.118116 0.660531 -0.537044 -0.040676 -0.227777 -0.298823 0.060363 -0.144970 -0.210539 
