0.102493 0.041724 -0.075662 -0.614913 -0.270558 -0.683226 0.126195 0.191778 0.011791 -0.168248 0.144973 0.022350 
0.293118 -0.059664 -0.064883 -0.708999 -0.197618 -0.666531 0.123647 0.218657 -0.023533 -0.163756 0.096935 0.072722 
0.407984 -0.190052 -0.084427 -0.712918 -0.134025 -0.626039 0.129194 0.196285 -0.059879 -0.201767 0.060395 0.137562 
0.225888 -0.208896 -0.086864 -0.660559 -0.071894 -0.587785 0.136460 0.131774 -0.105035 -0.237858 0.018146 0.204737 
0.192148 -0.274475 -0.124370 -0.600261 -0.002933 -0.548695 0.140537 0.062199 -0.174459 -0.266826 0.029360 0.262190 
0.275759 -0.356395 -0.132339 -0.533145 0.069963 -0.508171 0.137753 -0.009197 -0.251598 -0.283904 0.037463 0.310950 
0.381506 -0.329397 -0.199693 -0.414382 0.120239 -0.476630 0.141762 -0.105308 -0.291519 -0.300127 0.058727 0.320448 
0.385328 -0.252019 -0.325405 -0.318341 0.204070 -0.491964 0.147828 -0.208353 -0.344974 -0.241867 0.071900 0.278890 
0.344774 -0.250197 -0.268522 -0.202622 0.234260 -0.461098 0.100541 -0.302037 -0.356150 -0.167996 0.096778 0.240873 
0.279064 -0.243559 -0.188604 -0.126884 0.326466 -0.458766 0.059760 -0.313671 -0.363494 -0.158156 0.102488 0.181049 
0.120631 -0.134234 -0.162897 -0.065670 0.453964 -0.495307 0.039277 -0.322288 -0.347580 -0.136112 0.035147 0.090229 
-0.068183 -0.089776 -0.045032 0.018951 0.472192 -0.512324 0.043635 -0.377456 -0.324044 -0.036671 -0.009426 -0.022394 
-0.197404 -0.057710 0.153932 0.053754 0.491626 -0.505627 0.052093 -0.402745 -0.314423 0.070384 -0.068222 -0.131386 
