1.208522 -0.668567 0.534545 -0.662619 -0.471138 -0.331085 0.221182 0.012652 -0.359739 0.073643 -0.116394 -0.092964 
1.174753 -0.676605 0.502322 -0.629942 -0.413987 -0.304136 0.190380 0.003038 -0.347035 0.014471 -0.126310 -0.049887 
1.158825 -0.711738 0.417634 -0.541420 -0.390073 -0.302265 0.232376 -0.045361 -0.352644 -0.030446 -0.132137 0.000277 
1.161796 -0.822381 0.470884 -0.483000 -0.383300 -0.302009 0.231481 -0.038721 -0.406492 -0.026335 -0.114764 -0.009678 
1.175731 -0.901020 0.514296 -0.468902 -0.379771 -0.279881 0.208024 -0.037847 -0.449413 -0.039773 -0.073625 -0.006924 
1.156281 -0.928870 0.496657 -0.467170 -0.338058 -0.232374 0.191297 -0.042961 -0.461831 -0.085653 -0.053228 0.028211 
0.989063 -0.897113 0.462111 -0.432223 -0.211201 -0.231835 0.174942 -0.048738 -0.481564 -0.109347 -0.048307 0.080740 
0.956566 -0.883322 0.481889 -0.385802 -0.153546 -0.211730 0.169385 -0.056209 -0.519655 -0.132168 -0.033413 0.105322 
1.008235 -0.920206 0.509439 -0.358545 -0.111067 -0.163606 0.141101 -0.076236 -0.540833 -0.163821 -0.034523 0.112556 
0.913275 -0.888831 0.469765 -0.311549 -0.023356 -0.169568 0.114164 -0.116932 -0.531784 -0.168555 -0.039382 0.148047 
0.934760 -0.932778 0.444800 -0.277601 0.058100 -0.175575 0.016650 -0.135783 -0.496545 -0.174714 -0.020362 0.176142 
0.918344 -0.926390 0.505941 -0.240324 0.117148 -0.161804 -0.071553 -0.149535 -0.454173 -0.168451 -0.036177 0.188424 
0.890970 -0.930964 0.523129 -0.188745 0.144425 -0.140525 -0.098642 -0.216583 -0.429339 -0.096238 -0.065347 0.137909 
0.902571 -0.969916 0.527345 -0.177102 0.114709 -0.112993 -0.065366 -0.283685 -0.466500 -0.015456 -0.024289 0.048680 
0.871849 -0.977714 0.566983 -0.150111 0.126626 -0.125549 -0.074988 -0.283587 -0.493468 0.018577 0.028436 0.009634 
0.863657 -0.974897 0.606588 -0.130110 0.155786 -0.133535 -0.074029 -0.274119 -0.508901 0.039613 0.050485 -0.007706 
0.859705 -0.958440 0.610632 -0.088605 0.182510 -0.140943 -0.073323 -0.282476 -0.503672 0.054550 0.054905 -0.021571 
0.793543 -0.969947 0.620827 -0.050419 0.207348 -0.160696 -0.086315 -0.278585 -0.491544 0.064148 0.042032 -0.053896 
0.749964 -0.998637 0.663414 -0.008325 0.209648 -0.171672 -0.102334 -0.274921 -0.484097 0.063435 0.031821 -0.085599 
0.740949 -1.064942 0.681400 0.029439 0.208210 -0.177137 -0.117120 -0.272690 -0.466558 0.058589 0.008620 -0.110944 
0.664113 -1.063378 0.644832 0.080850 0.213036 -0.196688 -0.128109 -0.274932 -0.444642 0.039710 -0.002679 -0.118847 
