1.176314 -0.981809 0.535088 -0.284245 -0.486747 -0.255266 0.339015 -0.118773 -0.402925 -0.060924 -0.149605 -0.001053 
1.167001 -1.047658 0.493970 -0.238024 -0.427064 -0.241725 0.302457 -0.119316 -0.408704 -0.093536 -0.146995 0.019109 
1.269880 -1.170186 0.510818 -0.260364 -0.355538 -0.211898 0.234177 -0.094313 -0.452264 -0.112060 -0.130835 0.032193 
1.167989 -1.245131 0.505818 -0.223830 -0.302081 -0.169252 0.175050 -0.120006 -0.439206 -0.150527 -0.121783 0.068131 
1.166328 -1.363611 0.531281 -0.207249 -0.272670 -0.082607 0.097630 -0.136587 -0.420051 -0.205531 -0.109340 0.089319 
1.053133 -1.271940 0.496970 -0.191927 -0.192602 -0.082730 0.094633 -0.169096 -0.427106 -0.208225 -0.135458 0.133491 
1.016627 -1.083592 0.539836 -0.234624 -0.074081 -0.089161 0.095626 -0.182153 -0.483726 -0.155874 -0.118711 0.140161 
0.981533 -1.179474 0.549567 -0.222871 -0.047827 -0.059747 0.070337 -0.210976 -0.512682 -0.106654 -0.047050 0.072720 
0.974857 -1.113195 0.487868 -0.217176 -0.003170 -0.125808 0.055941 -0.226274 -0.516381 -0.078527 -0.027756 0.117013 
1.001886 -1.135677 0.453520 -0.132154 0.115667 -0.162673 -0.017057 -0.179184 -0.470328 -0.060744 -0.012694 0.065077 
1.022126 -1.212709 0.525833 -0.082547 0.091944 -0.117306 -0.045279 -0.185759 -0.475569 -0.082287 0.015081 0.014697 
1.001942 -1.167614 0.553182 -0.102878 0.097596 -0.096746 0.006200 -0.211984 -0.527317 -0.073507 0.015666 0.036718 
0.934019 -1.167878 0.570926 -0.030677 0.129757 -0.101933 0.004562 -0.248201 -0.502253 -0.045100 -0.004700 0.024485 
0.894965 -1.200602 0.577637 0.043462 0.150905 -0.121947 -0.043160 -0.246518 -0.468924 -0.038384 0.005107 -0.019132 
0.915999 -1.223488 0.606887 0.045570 0.157806 -0.131400 -0.075507 -0.232556 -0.463461 -0.026320 0.006114 -0.054069 
0.876196 -1.199185 0.604114 0.086597 0.158042 -0.134261 -0.093673 -0.242259 -0.437886 -0.030357 0.014269 -0.064790 
0.889857 -1.216154 0.601039 0.087577 0.175917 -0.148584 -0.096061 -0.241755 -0.426921 -0.010349 -0.007130 -0.070152 
0.885939 -1.236532 0.596414 0.108376 0.199083 -0.176437 -0.106079 -0.228015 -0.406257 -0.000377 -0.031010 -0.067703 
0.884329 -1.264267 0.617089 0.128158 0.199870 -0.175169 -0.134931 -0.212908 -0.374708 -0.009982 -0.031706 -0.069715 
