1.272620 -0.953621 0.480000 -0.403965 -0.515487 -0.349435 0.263457 0.009761 -0.374110 0.039202 -0.021781 -0.067136 
1.143689 -0.956041 0.454725 -0.386494 -0.453272 -0.315686 0.214426 -0.020056 -0.362168 -0.005768 -0.014389 -0.034958 
1.108706 -0.998301 0.434609 -0.342924 -0.404831 -0.282502 0.186451 -0.039275 -0.382541 -0.041247 -0.001162 -0.025135 
1.118812 -1.039983 0.436091 -0.324273 -0.348771 -0.272946 0.189213 -0.025724 -0.444504 -0.066938 0.002443 -0.013639 
1.158854 -1.075493 0.449779 -0.323965 -0.291293 -0.266805 0.188222 -0.012057 -0.506143 -0.083761 0.005283 0.009354 
1.141314 -1.064326 0.419973 -0.315031 -0.241990 -0.256044 0.184229 -0.036877 -0.535181 -0.109070 0.016936 0.047488 
1.125348 -1.073425 0.389187 -0.275676 -0.191323 -0.244574 0.150606 -0.050946 -0.548585 -0.132628 0.045383 0.060368 
1.135177 -1.106186 0.402005 -0.248515 -0.134481 -0.221701 0.087427 -0.070063 -0.547454 -0.147703 0.058085 0.069172 
1.093941 -1.087381 0.400928 -0.197998 -0.059613 -0.211224 0.029657 -0.132604 -0.536946 -0.124454 0.059367 0.086334 
1.094296 -1.106407 0.442391 -0.150461 0.006817 -0.200445 -0.010781 -0.184127 -0.559818 -0.085010 0.088593 0.087822 
1.008653 -1.098314 0.435293 -0.108590 0.052016 -0.199857 -0.033689 -0.204088 -0.556481 -0.082302 0.100486 0.091345 
1.001011 -1.135242 0.456465 -0.065059 0.087848 -0.196614 -0.086582 -0.191050 -0.555488 -0.062770 0.132686 0.045602 
0.912565 -1.098152 0.451865 0.004763 0.140130 -0.228279 -0.114552 -0.188272 -0.546051 -0.024524 0.135810 -0.009656 
0.885434 -1.151298 0.491039 0.076015 0.168326 -0.273264 -0.113923 -0.196833 -0.529044 0.020184 0.104671 -0.064072 
0.841391 -1.219128 0.521016 0.137341 0.183122 -0.303818 -0.105194 -0.205848 -0.496864 0.046617 0.048522 -0.109873 
0.742170 -1.206813 0.538266 0.210561 0.192033 -0.303871 -0.140008 -0.219471 -0.452802 0.041266 0.037193 -0.144051 
0.710230 -1.232399 0.573737 0.244047 0.195823 -0.284348 -0.192897 -0.219908 -0.410096 0.031305 0.033173 -0.173405 
