0.968072 -0.564234 0.488448 -0.541101 -0.297557 -0.269363 0.288969 0.006278 -0.324058 -0.037358 -0.140908 -0.008648 
1.053614 -0.603734 0.480568 -0.490818 -0.253366 -0.252423 0.312200 0.025586 -0.385591 -0.056625 -0.148474 -0.045337 
1.188992 -0.581785 0.460916 -0.432378 -0.214420 -0.266325 0.312353 0.031650 -0.438096 -0.097267 -0.137434 -0.016853 
1.280359 -0.572903 0.430588 -0.420444 -0.160304 -0.274334 0.277544 0.016482 -0.460040 -0.135357 -0.145540 0.035138 
1.353872 -0.730013 0.483419 -0.399340 -0.127788 -0.205194 0.177635 0.021753 -0.503218 -0.179879 -0.088916 0.029850 
1.390753 -0.794464 0.483446 -0.370232 -0.112931 -0.175288 0.165794 -0.006868 -0.518054 -0.196683 -0.071276 0.058425 
1.202609 -0.770579 0.399345 -0.218946 -0.063646 -0.143018 0.106480 -0.040512 -0.483271 -0.256878 -0.008048 0.075576 
1.319799 -0.911877 0.458729 -0.239542 -0.003679 -0.112719 0.040400 -0.053628 -0.517534 -0.251998 0.023529 0.101678 
1.269814 -0.833131 0.405055 -0.274627 0.103292 -0.151464 0.034413 -0.089858 -0.527037 -0.232716 -0.012294 0.183561 
1.171380 -0.729289 0.341509 -0.298654 0.228666 -0.164756 0.004197 -0.146133 -0.496992 -0.200274 -0.067775 0.230934 
1.179243 -0.876156 0.326179 -0.186819 0.240996 -0.101360 -0.024473 -0.205223 -0.470905 -0.141575 -0.095010 0.151223 
1.147548 -0.987124 0.380210 -0.142086 0.211386 -0.043087 -0.043160 -0.226025 -0.478775 -0.118727 -0.054866 0.069394 
1.120810 -1.066713 0.423738 -0.105805 0.200778 -0.023111 -0.065992 -0.246475 -0.475319 -0.086955 -0.024298 -0.002242 
1.059607 -1.084500 0.444897 -0.040295 0.183181 -0.034537 -0.056647 -0.271109 -0.469624 -0.053725 0.003853 -0.059344 
1.041023 -1.101541 0.488765 0.031043 0.164178 -0.054671 -0.066880 -0.287984 -0.467860 -0.035278 0.038933 -0.094241 
1.144191 -1.233464 0.585421 0.042630 0.152126 -0.051157 -0.114183 -0.258134 -0.480029 -0.027583 0.067992 -0.142588 
