1.044594 -0.422311 0.421516 -0.598698 -0.302855 -0.273057 0.174000 -0.007691 -0.324230 0.018747 -0.145149 -0.112026 
1.134296 -0.600592 0.520780 -0.628390 -0.289009 -0.247834 0.168767 0.007651 -0.392731 -0.004586 -0.121946 -0.085633 
1.042541 -0.699623 0.564219 -0.618917 -0.259205 -0.211572 0.156928 0.007691 -0.435893 -0.033546 -0.085336 -0.069458 
1.028130 -0.747823 0.551661 -0.572556 -0.217673 -0.173859 0.161817 -0.019068 -0.456747 -0.050387 -0.076962 -0.049522 
0.994490 -0.702427 0.523737 -0.492169 -0.174493 -0.160397 0.151168 -0.000778 -0.474967 -0.114783 -0.040374 -0.020090 
1.151274 -0.800814 0.576535 -0.522087 -0.138364 -0.120475 0.137570 0.011378 -0.525642 -0.148469 -0.033061 0.019830 
1.157550 -0.853699 0.584415 -0.461785 -0.081941 -0.085015 0.118506 0.005763 -0.547965 -0.176310 -0.007484 0.045371 
1.156326 -0.905892 0.563282 -0.387796 -0.014174 -0.060629 0.083256 0.000806 -0.562547 -0.206126 0.018211 0.043390 
1.140564 -0.909721 0.530171 -0.327382 0.051565 -0.063895 0.060564 -0.029019 -0.555655 -0.209852 0.019025 0.078057 
1.093679 -0.890176 0.511056 -0.283116 0.112872 -0.067530 0.032700 -0.073191 -0.513742 -0.209911 -0.016294 0.134664 
1.051210 -0.934125 0.527458 -0.271893 0.206634 -0.019161 -0.039713 -0.087512 -0.456958 -0.195384 -0.053420 0.126902 
0.989325 -1.024970 0.531266 -0.200260 0.254108 0.017412 -0.059016 -0.140195 -0.456935 -0.120349 -0.052036 0.028461 
0.988817 -1.091187 0.563477 -0.159827 0.236925 0.007473 -0.065027 -0.199656 -0.490023 -0.043463 -0.000708 -0.058365 
0.988261 -1.077683 0.618553 -0.075863 0.226322 -0.032685 -0.087386 -0.218068 -0.500693 -0.025077 0.036402 -0.088014 
1.000859 -1.118170 0.665088 0.013947 0.230404 -0.079898 -0.114813 -0.220212 -0.478806 -0.005576 0.027556 -0.118388 
0.983112 -1.190784 0.686154 0.060315 0.239270 -0.110886 -0.146348 -0.215701 -0.453873 0.012906 0.007294 -0.153508 
