1.186421 -0.656251 0.295011 -0.590821 -0.358783 -0.353274 -0.298514 0.167205 0.149569 -0.208678 -0.067995 0.126588 
1.213674 -0.674691 0.251351 -0.613967 -0.337344 -0.322241 -0.297771 0.163003 0.146068 -0.215579 -0.077074 0.121764 
1.202263 -0.672080 0.198244 -0.568805 -0.371153 -0.237237 -0.294298 0.151554 0.162374 -0.251120 -0.108850 0.103299 
1.231760 -0.764323 0.201715 -0.590689 -0.317186 -0.212794 -0.289867 0.152122 0.152641 -0.280016 -0.159882 0.112733 
1.225704 -0.827150 0.193103 -0.585653 -0.263116 -0.199138 -0.281971 0.146430 0.125621 -0.314652 -0.193856 0.130851 
1.209788 -0.833770 0.156209 -0.541635 -0.238843 -0.160832 -0.267456 0.112625 0.097855 -0.349620 -0.201334 0.146860 
1.378555 -0.966325 0.185009 -0.601609 -0.150009 -0.116150 -0.279789 0.080738 0.023391 -0.364919 -0.191362 0.195078 
1.345984 -0.957924 0.141114 -0.554785 -0.099052 -0.074099 -0.256853 0.012692 -0.044840 -0.402341 -0.172088 0.255136 
1.246307 -1.028161 0.168899 -0.542580 -0.054021 -0.041093 -0.257175 -0.023880 -0.108161 -0.409522 -0.147786 0.272667 
1.136988 -1.077329 0.149559 -0.481793 -0.036757 -0.001492 -0.262602 -0.090677 -0.125874 -0.401687 -0.115588 0.283157 
1.087832 -1.123650 0.158797 -0.425460 -0.010560 0.015653 -0.269687 -0.136832 -0.160027 -0.392217 -0.065283 0.307575 
0.959859 -1.102289 0.197688 -0.356100 0.052572 0.011503 -0.273385 -0.179691 -0.205959 -0.371847 -0.012664 0.326709 
0.730784 -1.053564 0.242629 -0.303716 0.145766 0.007686 -0.239585 -0.215274 -0.257789 -0.346027 0.018172 0.300194 
0.600990 -1.088298 0.300837 -0.257337 0.197070 0.040068 -0.201803 -0.246383 -0.302546 -0.342539 0.023690 0.245804 
0.512012 -1.087818 0.360502 -0.216681 0.207679 0.048196 -0.206350 -0.276677 -0.322466 -0.333597 0.032003 0.218287 
0.507976 -1.074915 0.391054 -0.209501 0.201776 0.054350 -0.198520 -0.303350 -0.341928 -0.305449 0.048594 0.184282 
0.432082 -1.086323 0.452368 -0.234910 0.214211 0.047948 -0.187596 -0.317388 -0.351788 -0.259952 0.040337 0.147558 
0.402356 -1.073623 0.500798 -0.224004 0.219425 0.046570 -0.183375 -0.335643 -0.330741 -0.216636 0.025563 0.116365 
0.390381 -1.029607 0.531515 -0.173886 0.177364 0.099099 -0.177696 -0.362956 -0.283402 -0.195172 0.037950 0.073142 
0.302911 -1.016956 0.618582 -0.158556 0.196862 0.138297 -0.176864 -0.355999 -0.253984 -0.149924 0.033831 0.022931 
0.306064 -1.119652 0.744695 -0.136349 0.228285 0.199576 -0.217453 -0.307701 -0.238063 -0.121461 0.029837 -0.040678 
0.323943 -1.140921 0.755130 -0.112995 0.245911 0.203485 -0.202881 -0.301802 -0.226033 -0.110720 0.003147 -0.056922 
0.341106 -1.139893 0.743218 -0.107433 0.259037 0.190530 -0.193909 -0.315684 -0.229449 -0.095135 -0.014614 -0.070811 
