1.155331 0.173344 0.061243 -0.597401 -0.012110 -0.294244 -0.043577 -0.022430 0.278174 0.065190 -0.252903 0.117708 
1.091056 0.131367 0.045224 -0.623343 -0.021591 -0.167412 -0.001009 -0.077438 0.235569 0.024508 -0.273085 0.138323 
1.071155 0.134988 0.015895 -0.661343 0.084376 -0.114149 0.000762 -0.078747 0.164375 -0.008188 -0.277662 0.148123 
1.108640 0.209838 -0.087871 -0.681314 0.215500 -0.081306 -0.016804 -0.076815 0.069241 -0.031149 -0.217559 0.102007 
1.043160 0.223947 -0.156705 -0.636438 0.309312 -0.082851 -0.049077 -0.084643 0.063702 -0.071414 -0.174230 0.061210 
0.965559 0.147660 -0.095109 -0.552669 0.359044 -0.054068 -0.091278 -0.163413 0.097950 -0.083117 -0.217352 0.149115 
0.944129 0.129056 -0.096250 -0.559938 0.436717 0.030038 -0.071162 -0.205449 0.000743 -0.130226 -0.183410 0.159862 
0.850136 0.166634 -0.263079 -0.401595 0.428909 0.007183 -0.032250 -0.219123 -0.002376 -0.204709 -0.077830 0.097980 
0.791030 0.267029 -0.333222 -0.277435 0.461552 -0.002203 -0.035555 -0.222127 0.004956 -0.236826 -0.009456 0.033268 
0.794426 0.256740 -0.274500 -0.188005 0.464989 0.101787 -0.090415 -0.336200 0.050328 -0.261490 0.097793 0.002298 
0.824606 0.077539 -0.203572 -0.086580 0.434482 0.139790 -0.129568 -0.365567 0.059102 -0.297389 0.125518 0.028390 
0.756592 -0.040646 -0.176551 0.052650 0.385364 0.097028 -0.097734 -0.355945 0.049887 -0.281221 0.078369 0.034836 
0.708499 -0.039787 -0.148294 0.096877 0.555051 0.037260 -0.127384 -0.402931 0.071905 -0.178803 -0.010290 0.040001 
0.538269 -0.032727 0.003727 0.076870 0.610795 0.011294 -0.146411 -0.355545 0.066988 -0.169049 -0.019006 0.068179 
0.494856 -0.126260 0.076447 0.098763 0.643121 0.011567 -0.106521 -0.376547 0.083874 -0.144949 -0.009855 0.097414 
0.609769 -0.178244 0.118844 0.174275 0.631433 0.005875 -0.048030 -0.426082 0.095144 -0.113510 -0.027387 0.120258 
0.341665 -0.106975 0.199579 0.212472 0.612200 -0.026706 -0.030453 -0.370683 0.055461 -0.123792 -0.005029 0.101980 
0.176264 -0.157214 0.207642 0.234381 0.619726 -0.039130 -0.033889 -0.321925 0.072668 -0.134282 -0.003921 0.075523 
