0.670688 -0.046778 -0.009778 -0.530929 0.391632 -0.292637 -0.176579 0.074286 0.015982 -0.027155 -0.212474 0.098855 
0.491817 0.046870 -0.040462 -0.490387 0.403536 -0.207469 -0.161474 0.052294 -0.056894 -0.066905 -0.182310 0.148983 
0.526172 0.129609 -0.227531 -0.362250 0.305582 -0.072093 -0.171434 -0.137675 0.047054 -0.212121 -0.065104 0.130376 
0.603895 0.092981 -0.319430 -0.316777 0.248760 0.072419 -0.197193 -0.208853 0.118631 -0.309677 0.047340 0.073074 
0.512508 0.108542 -0.335493 -0.199666 0.292163 0.064758 -0.167574 -0.280417 0.174390 -0.407930 0.062203 0.037333 
0.436892 0.091719 -0.337956 -0.141598 0.366657 0.055313 -0.193648 -0.296791 0.155452 -0.388759 0.076037 0.001577 
0.449749 0.062874 -0.317703 -0.127966 0.406972 0.064330 -0.244644 -0.263473 0.079135 -0.296563 0.079222 -0.016481 
0.585046 -0.017104 -0.251532 -0.113280 0.471257 0.056765 -0.217574 -0.308564 0.074383 -0.251540 0.081236 -0.015531 
0.404429 0.066534 -0.213070 -0.032379 0.443273 0.057854 -0.099450 -0.325153 0.007687 -0.259789 0.111192 0.018904 
0.357859 -0.027302 -0.110001 0.056639 0.391727 0.086781 -0.048699 -0.306144 -0.064062 -0.247431 0.111034 0.061360 
0.428926 -0.088789 -0.119912 0.135948 0.337917 0.192410 -0.113274 -0.308756 0.009989 -0.327722 0.136422 0.028761 
0.502442 -0.086538 -0.136918 0.178288 0.355261 0.196661 -0.201335 -0.280839 0.092062 -0.417467 0.162494 -0.016365 
0.345597 -0.184479 -0.015575 0.186926 0.459074 0.072264 -0.205073 -0.254829 0.099321 -0.417604 0.132666 0.009629 
0.129480 -0.220639 0.116281 0.253343 0.362649 0.000683 -0.164495 -0.250147 0.126768 -0.437949 0.095175 -0.006269 
